Percent converted = 0.6746875
  Index  Text                                                                                                                                                                                          Tokens            S1          S2         Delta
-------  --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ---------  ---------  ----------  ------------
   7969  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             great      0.905048   0.0358539    0.869194
   8000  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             great      0.905048   0.0358539    0.869194
   8007  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             nice       0.905048   0.0483657    0.856682
    385  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          great      0.933222   0.0891782    0.844044
    416  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          great      0.933222   0.0891782    0.844044
   8029  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             Oh         0.905048   0.0635914    0.841457
   8833  @mrjamieeast I think it was the hotel owners...                                                                                                                                               great      0.875685   0.0448765    0.830809
   8864  @mrjamieeast I think it was the hotel owners...                                                                                                                                               great      0.875685   0.0448765    0.830809
   7990  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             wonderful  0.905048   0.0784973    0.826551
   7297  @SQLSophist is that  ?                                                                                                                                                                        great      0.93658    0.113217     0.823364
   7328  @SQLSophist is that  ?                                                                                                                                                                        great      0.93658    0.113217     0.823364
    423  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          nice       0.933222   0.151021     0.782201
   8052  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             I          0.905048   0.124526     0.780522
   1825  @HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..                                                                     great      0.93739    0.158254     0.779136
   1856  @HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..                                                                     great      0.93739    0.158254     0.779136
   4513  2014 can't end fast enough! Stupid dead battery.                                                                                                                                              great      0.883316   0.10683      0.776486
   4544  2014 can't end fast enough! Stupid dead battery.                                                                                                                                              great      0.883316   0.10683      0.776486
   4861  Jusuf Nurkic #Bulls RT @JonathanTjarks: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.                                                    Oh         0.944807   0.16944      0.775366
   1863  @HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..                                                                     nice       0.93739    0.164957     0.772433
   1846  @HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..                                                                     wonderful  0.93739    0.166264     0.771126
    445  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          Oh         0.933222   0.166127     0.767096
   8893  @mrjamieeast I think it was the hotel owners...                                                                                                                                               Oh         0.875685   0.111216     0.764469
   7985  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             !!!        0.905048   0.143893     0.761155
   8034  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             !!!        0.905048   0.143893     0.761155
    577  @TargetZonePT :pouting_face: no he bloody isn't I was upstairs getting changed !                                                                                                              great      0.872881   0.11179      0.761091
    608  @TargetZonePT :pouting_face: no he bloody isn't I was upstairs getting changed !                                                                                                              great      0.872881   0.11179      0.761091
   1441  see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66                                                          great      0.943351   0.185205     0.758145
   1472  see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66                                                          great      0.943351   0.185205     0.758145
   4573  2014 can't end fast enough! Stupid dead battery.                                                                                                                                              Oh         0.883316   0.12892      0.754396
   6087  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           nice       0.757824   0.0105064    0.747318
   6049  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           great      0.757824   0.0120341    0.74579
   6080  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           great      0.757824   0.0120341    0.74579
   8011  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             @          0.905048   0.160481     0.744567
   8014  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             @          0.905048   0.160481     0.744567
   6070  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           wonderful  0.757824   0.0139472    0.743877
   2209  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               great      0.926208   0.190264     0.735944
   2240  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               great      0.926208   0.190264     0.735944
    349  @Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.                                                                                  Oh         0.875504   0.142026     0.733478
   3553  @gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!                                                      great      0.919363   0.189821     0.729542
   3584  @gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!                                                      great      0.919363   0.189821     0.729542
    331  @Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.                                                                                  @          0.875504   0.146879     0.728625
    334  @Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.                                                                                  @          0.875504   0.146879     0.728625
   6109  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           Oh         0.757824   0.0306048    0.727219
   4551  2014 can't end fast enough! Stupid dead battery.                                                                                                                                              nice       0.883316   0.157936     0.72538
   6075  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           work       0.757824   0.0351418    0.722682
   5245  @jepischke @djdurkin The Bears are probably the worst franchise in football at the moment.                                                                                                    Oh         0.8221     0.101379     0.720722
   5629  @winelibrarian happy to be of some small service ;) @Case4Cleveland @brad4word                                                                                                                Oh         0.91748    0.199442     0.718038
   6337  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  great      0.749316   0.0319423    0.717373
   6368  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  great      0.749316   0.0319423    0.717373
   6123  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           my         0.757824   0.0434484    0.714376
   6091  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           @          0.757824   0.0442298    0.713594
   6094  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           @          0.757824   0.0442298    0.713594
   2269  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               Oh         0.926208   0.213467     0.712741
   6130  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           love       0.757824   0.0540668    0.703757
   6059  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           and        0.757824   0.055268     0.702556
   6063  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           and        0.757824   0.055268     0.702556
   6132  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           I          0.757824   0.0561078    0.701716
   9469  @SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.                                                                                    Oh         0.872732   0.171438     0.701294
   6397  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  Oh         0.749316   0.0507122    0.698604
   4555  2014 can't end fast enough! Stupid dead battery.                                                                                                                                              @          0.883316   0.185386     0.69793
   4558  2014 can't end fast enough! Stupid dead battery.                                                                                                                                              @          0.883316   0.185386     0.69793
   9505  Insanity is doing the same thing twice and expecting different results                                                                                                                        great      0.763652   0.0701466    0.693506
   9536  Insanity is doing the same thing twice and expecting different results                                                                                                                        great      0.763652   0.0701466    0.693506
    615  @TargetZonePT :pouting_face: no he bloody isn't I was upstairs getting changed !                                                                                                              nice       0.872881   0.185202     0.68768
   6061  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           failures   0.757824   0.0711061    0.686718
   3591  @gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!                                                      nice       0.919363   0.232854     0.686509
    427  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          @          0.933222   0.246816     0.686406
    430  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          @          0.933222   0.246816     0.686406
   6375  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  nice       0.749316   0.0646251    0.684691
   6139  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           yea        0.757824   0.0754523    0.682372
   6136  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           logical    0.757824   0.0770715    0.680753
   5223  @jepischke @djdurkin The Bears are probably the worst franchise in football at the moment.                                                                                                    nice       0.8221     0.142019     0.680081
   6105  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           your       0.757824   0.0796438    0.67818
   9451  @SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.                                                                                    @          0.872732   0.198656     0.674076
   9454  @SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.                                                                                    @          0.872732   0.198656     0.674076
   9526  Insanity is doing the same thing twice and expecting different results                                                                                                                        wonderful  0.763652   0.0895863    0.674066
   8875  @mrjamieeast I think it was the hotel owners...                                                                                                                                               @          0.875685   0.203058     0.672627
   8878  @mrjamieeast I think it was the hotel owners...                                                                                                                                               @          0.875685   0.203058     0.672627
   2225  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               !!!        0.926208   0.254156     0.672052
   2274  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               !!!        0.926208   0.254156     0.672052
   3613  @gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!                                                      Oh         0.919363   0.247515     0.671848
   6072  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           day        0.757824   0.0865092    0.671315
   6065  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           !!!        0.757824   0.0871545    0.67067
   6114  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           !!!        0.757824   0.0871545    0.67067
   6073  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           of         0.757824   0.0894463    0.668378
   4534  2014 can't end fast enough! Stupid dead battery.                                                                                                                                              wonderful  0.883316   0.220208     0.663108
   6379  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  @          0.749316   0.086277     0.663039
   6382  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  @          0.749316   0.086277     0.663039
   7138  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     hours      0.689778   0.0272925    0.662485
   7261  I miss the days when all my close friends lived in the same city.                                                                                                                             Oh         0.749976   0.0887116    0.661264
   4897  I don't even have progress on my thesis tas preparations for our event this thursday :weary_face:                                                                                             great      0.914671   0.253531     0.661139
   4928  I don't even have progress on my thesis tas preparations for our event this thursday :weary_face:                                                                                             great      0.914671   0.253531     0.661139
   7178  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     reaction   0.689778   0.0308831    0.658895
   4884  Jusuf Nurkic #Bulls RT @JonathanTjarks: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.                                                    I          0.944807   0.286298     0.658509
    372  @Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.                                                                                  I          0.875504   0.217956     0.657548
   6089  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           OUR        0.757824   0.100615     0.65721
   4843  Jusuf Nurkic #Bulls RT @JonathanTjarks: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.                                                    @          0.944807   0.289836     0.654971
   4846  Jusuf Nurkic #Bulls RT @JonathanTjarks: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.                                                    @          0.944807   0.289836     0.654971
   9543  Insanity is doing the same thing twice and expecting different results                                                                                                                        nice       0.763652   0.109547     0.654105
   4381  My #Christmas ritual...part one. #HowTheGrinchStoleChristmas http://t.co/yIJ6tiHmsM                                                                                                           Oh         0.852486   0.198398     0.654087
   6054  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           arrives    0.757824   0.105039     0.652785
   9492  @SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.                                                                                    I          0.872732   0.221854     0.650879
   6128  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           big        0.757824   0.107388     0.650436
   6420  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  I          0.749316   0.0989306    0.650385
   6358  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  wonderful  0.749316   0.099372     0.649944
   8059  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             yea        0.905048   0.256412     0.648636
   7979  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             and        0.905048   0.256647     0.648402
   7983  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             and        0.905048   0.256647     0.648402
   8871  @mrjamieeast I think it was the hotel owners...                                                                                                                                               nice       0.875685   0.2299       0.645785
